Store,Product,Date,Sales,Promo,Sales_Lag_1,Sales_Lag_7,Rolling_Mean_7,DayOfWeek,Month,Prediction
Store_3,Product_B,2023-08-18,115,1,111.0,84.0,103.71428571428571,4,8,116.65
Store_3,Product_B,2023-08-19,97,0,115.0,104.0,108.14285714285714,5,8,99.48
Store_3,Product_B,2023-08-20,99,0,97.0,113.0,107.14285714285714,6,8,100.64
Store_3,Product_B,2023-08-21,91,0,99.0,114.0,105.14285714285714,0,8,89.67
Store_3,Product_B,2023-08-22,112,1,91.0,120.0,101.85714285714286,1,8,112.7
Store_3,Product_B,2023-08-23,85,0,112.0,80.0,100.71428571428571,2,8,85.9
Store_3,Product_B,2023-08-24,85,0,85.0,111.0,101.42857142857143,3,8,84.68
Store_3,Product_B,2023-08-25,97,0,85.0,115.0,97.71428571428571,4,8,92.09
Store_3,Product_B,2023-08-26,110,0,97.0,97.0,95.14285714285714,5,8,109.29
Store_3,Product_B,2023-08-27,108,0,110.0,99.0,97.0,6,8,106.03
Store_3,Product_B,2023-08-28,87,0,108.0,91.0,98.28571428571429,0,8,88.28
Store_3,Product_B,2023-08-29,80,0,87.0,112.0,97.71428571428571,1,8,84.26
Store_3,Product_B,2023-08-30,87,0,80.0,85.0,93.14285714285714,2,8,88.44
Store_3,Product_B,2023-08-31,86,0,87.0,85.0,93.42857142857143,3,8,87.32
Store_3,Product_B,2023-09-01,79,0,86.0,97.0,93.57142857142857,4,9,81.79
Store_3,Product_B,2023-09-02,115,0,79.0,110.0,91.0,5,9,111.87
Store_3,Product_B,2023-09-03,110,0,115.0,108.0,91.71428571428571,6,9,107.74
Store_3,Product_B,2023-09-04,90,0,110.0,87.0,92.0,0,9,89.86
Store_3,Product_B,2023-09-05,78,0,90.0,80.0,92.42857142857143,1,9,82.78
Store_3,Product_B,2023-09-06,93,0,78.0,87.0,92.14285714285714,2,9,90.44
Store_3,Product_B,2023-09-07,86,0,93.0,86.0,93.0,3,9,85.93
Store_3,Product_B,2023-09-08,85,0,86.0,79.0,93.0,4,9,85.18
Store_3,Product_B,2023-09-09,107,0,85.0,115.0,93.85714285714286,5,9,102.38
Store_3,Product_B,2023-09-10,106,0,107.0,110.0,92.71428571428571,6,9,104.88
Store_3,Product_B,2023-09-11,128,1,106.0,90.0,92.14285714285714,0,9,123.51
Store_3,Product_B,2023-09-12,81,0,128.0,78.0,97.57142857142857,1,9,81.68
Store_3,Product_B,2023-09-13,86,0,81.0,93.0,98.0,2,9,87.91
Store_3,Product_B,2023-09-14,105,1,86.0,86.0,97.0,3,9,105.89
Store_3,Product_B,2023-09-15,81,0,105.0,85.0,99.71428571428571,4,9,83.56
Store_3,Product_B,2023-09-16,107,0,81.0,107.0,99.14285714285714,5,9,107.05
Store_3,Product_B,2023-09-17,105,0,107.0,106.0,99.14285714285714,6,9,104.56
Store_3,Product_B,2023-09-18,124,1,105.0,128.0,99.0,0,9,122.28
Store_3,Product_B,2023-09-19,83,0,124.0,81.0,98.42857142857143,1,9,83.31
Store_3,Product_B,2023-09-20,96,0,83.0,86.0,98.71428571428571,2,9,93.87
Store_3,Product_B,2023-09-21,84,0,96.0,105.0,100.14285714285714,3,9,83.96
Store_3,Product_B,2023-09-22,85,0,84.0,81.0,97.14285714285714,4,9,86.85
Store_3,Product_B,2023-09-23,101,0,85.0,107.0,97.71428571428571,5,9,103.04
Store_3,Product_B,2023-09-24,107,0,101.0,105.0,96.85714285714286,6,9,106.07
Store_3,Product_B,2023-09-25,91,0,107.0,124.0,97.14285714285714,0,9,86.97
Store_3,Product_B,2023-09-26,109,1,91.0,83.0,92.42857142857143,1,9,109.67
Store_3,Product_B,2023-09-27,95,0,109.0,96.0,96.14285714285714,2,9,91.55
Store_3,Product_B,2023-09-28,82,0,95.0,84.0,96.0,3,9,84.15
Store_3,Product_B,2023-09-29,88,0,82.0,85.0,95.71428571428571,4,9,87.89
Store_3,Product_B,2023-09-30,108,0,88.0,101.0,96.14285714285714,5,9,107.53
Store_3,Product_B,2023-10-01,110,0,108.0,107.0,97.14285714285714,6,10,107.1
Store_3,Product_B,2023-10-02,123,1,110.0,91.0,97.57142857142857,0,10,120.03
Store_3,Product_B,2023-10-03,86,0,123.0,109.0,102.14285714285714,1,10,84.26
Store_3,Product_B,2023-10-04,90,0,86.0,95.0,98.85714285714286,2,10,89.21
Store_3,Product_B,2023-10-05,90,0,90.0,82.0,98.14285714285714,3,10,89.77
Store_3,Product_B,2023-10-06,83,0,90.0,88.0,99.28571428571429,4,10,87.35
Store_3,Product_B,2023-10-07,104,0,83.0,108.0,98.57142857142857,5,10,105.34
Store_3,Product_B,2023-10-08,100,0,104.0,110.0,98.0,6,10,102.3
Store_3,Product_B,2023-10-09,85,0,100.0,123.0,96.57142857142857,0,10,85.95
Store_3,Product_B,2023-10-10,87,0,85.0,86.0,91.14285714285714,1,10,87.36
Store_3,Product_B,2023-10-11,117,1,87.0,90.0,91.28571428571429,2,10,114.36
Store_3,Product_B,2023-10-12,85,0,117.0,90.0,95.14285714285714,3,10,85.89
Store_3,Product_B,2023-10-13,92,0,85.0,83.0,94.42857142857143,4,10,90.62
Store_3,Product_B,2023-10-14,98,0,92.0,104.0,95.71428571428571,5,10,105.6
Store_3,Product_B,2023-10-15,134,1,98.0,100.0,94.85714285714286,6,10,133.08
Store_3,Product_B,2023-10-16,85,0,134.0,85.0,99.71428571428571,0,10,84.09
Store_3,Product_B,2023-10-17,92,0,85.0,87.0,99.71428571428571,1,10,89.88
Store_3,Product_B,2023-10-18,86,0,92.0,117.0,100.42857142857143,2,10,86.48
Store_3,Product_B,2023-10-19,85,0,86.0,85.0,96.0,3,10,86.32
Store_3,Product_B,2023-10-20,81,0,85.0,92.0,96.0,4,10,83.64
Store_3,Product_B,2023-10-21,108,0,81.0,98.0,94.42857142857143,5,10,108.0
Store_3,Product_B,2023-10-22,97,0,108.0,134.0,95.85714285714286,6,10,102.07
Store_3,Product_B,2023-10-23,91,0,97.0,85.0,90.57142857142857,0,10,89.32
Store_3,Product_B,2023-10-24,87,0,91.0,92.0,91.42857142857143,1,10,86.47
Store_3,Product_B,2023-10-25,85,0,87.0,86.0,90.71428571428571,2,10,86.42
Store_3,Product_B,2023-10-26,86,0,85.0,85.0,90.57142857142857,3,10,86.38
Store_3,Product_B,2023-10-27,86,0,86.0,81.0,90.71428571428571,4,10,86.39
Store_3,Product_B,2023-10-28,103,0,86.0,108.0,91.42857142857143,5,10,104.79
Store_3,Product_B,2023-10-29,95,0,103.0,97.0,90.71428571428571,6,10,99.93
Store_3,Product_B,2023-10-30,92,0,95.0,91.0,90.42857142857143,0,10,86.59
Store_3,Product_B,2023-10-31,82,0,92.0,87.0,90.57142857142857,1,10,84.28
Store_3,Product_B,2023-11-01,107,1,82.0,85.0,89.85714285714286,2,11,108.71
Store_3,Product_B,2023-11-02,86,0,107.0,86.0,93.0,3,11,87.28
Store_3,Product_B,2023-11-03,91,0,86.0,86.0,93.0,4,11,89.79
Store_3,Product_B,2023-11-04,106,0,91.0,103.0,93.71428571428571,5,11,103.81
Store_3,Product_B,2023-11-05,100,0,106.0,95.0,94.14285714285714,6,11,101.27
Store_3,Product_B,2023-11-06,95,0,100.0,92.0,94.85714285714286,0,11,92.23
Store_3,Product_B,2023-11-07,86,0,95.0,82.0,95.28571428571429,1,11,86.87
Store_3,Product_B,2023-11-08,97,0,86.0,107.0,95.85714285714286,2,11,84.36
Store_3,Product_B,2023-11-09,90,0,97.0,86.0,94.42857142857143,3,11,88.27
Store_3,Product_B,2023-11-10,90,0,90.0,91.0,95.0,4,11,88.93
Store_3,Product_B,2023-11-11,101,0,90.0,106.0,94.85714285714286,5,11,103.59
Store_3,Product_B,2023-11-12,96,0,101.0,100.0,94.14285714285714,6,11,97.16
Store_3,Product_B,2023-11-13,83,0,96.0,95.0,93.57142857142857,0,11,87.99
Store_3,Product_B,2023-11-14,91,0,83.0,86.0,91.85714285714286,1,11,89.73
Store_3,Product_B,2023-11-15,115,1,91.0,97.0,92.57142857142857,2,11,113.78
Store_3,Product_B,2023-11-16,106,1,115.0,90.0,95.14285714285714,3,11,110.12
Store_3,Product_B,2023-11-17,96,0,106.0,90.0,97.42857142857143,4,11,92.5
Store_3,Product_B,2023-11-18,105,0,96.0,101.0,98.28571428571429,5,11,103.52
Store_3,Product_B,2023-11-19,106,0,105.0,96.0,98.85714285714286,6,11,103.36
Store_3,Product_B,2023-11-20,90,0,106.0,83.0,100.28571428571429,0,11,87.99
Store_3,Product_B,2023-11-21,109,1,90.0,91.0,101.28571428571429,1,11,110.54
Store_3,Product_B,2023-11-22,94,0,109.0,115.0,103.85714285714286,2,11,92.55
Store_3,Product_B,2023-11-23,80,0,94.0,106.0,100.85714285714286,3,11,81.66
Store_3,Product_B,2023-11-24,90,0,80.0,96.0,97.14285714285714,4,11,88.41
Store_3,Product_B,2023-11-25,118,0,90.0,105.0,96.28571428571429,5,11,111.21
Store_3,Product_B,2023-11-26,96,0,118.0,106.0,98.14285714285714,6,11,98.51
Store_3,Product_B,2023-11-27,80,0,96.0,90.0,96.71428571428571,0,11,83.6
Store_3,Product_B,2023-11-28,120,1,80.0,109.0,95.28571428571429,1,11,118.91
Store_3,Product_B,2023-11-29,79,0,120.0,94.0,96.85714285714286,2,11,81.94
Store_3,Product_B,2023-11-30,90,0,79.0,80.0,94.71428571428571,3,11,88.9
Store_3,Product_B,2023-12-01,88,0,90.0,90.0,96.14285714285714,4,12,87.91
Store_3,Product_B,2023-12-02,141,1,88.0,118.0,95.85714285714286,5,12,137.59
Store_3,Product_B,2023-12-03,102,0,141.0,96.0,99.14285714285714,6,12,101.38
Store_3,Product_B,2023-12-04,112,1,102.0,80.0,100.0,0,12,113.06
Store_3,Product_B,2023-12-05,88,0,112.0,120.0,104.57142857142857,1,12,90.56
Store_3,Product_B,2023-12-06,92,0,88.0,79.0,100.0,2,12,89.99
Store_3,Product_B,2023-12-07,82,0,92.0,90.0,101.85714285714286,3,12,83.82
Store_3,Product_B,2023-12-08,85,0,82.0,88.0,100.71428571428571,4,12,86.42
Store_3,Product_B,2023-12-09,103,0,85.0,141.0,100.28571428571429,5,12,105.98
Store_3,Product_B,2023-12-10,89,0,103.0,102.0,94.85714285714286,6,12,94.23
Store_3,Product_B,2023-12-11,93,0,89.0,112.0,93.0,0,12,85.07
Store_3,Product_B,2023-12-12,80,0,93.0,88.0,90.28571428571429,1,12,82.54
Store_3,Product_B,2023-12-13,124,1,80.0,92.0,89.14285714285714,2,12,118.01
Store_3,Product_B,2023-12-14,91,0,124.0,82.0,93.71428571428571,3,12,83.77
Store_3,Product_B,2023-12-15,90,0,91.0,85.0,95.0,4,12,89.35
Store_3,Product_B,2023-12-16,100,0,90.0,103.0,95.71428571428571,5,12,102.8
Store_3,Product_B,2023-12-17,108,0,100.0,89.0,95.28571428571429,6,12,104.36
Store_3,Product_B,2023-12-18,113,1,108.0,93.0,98.0,0,12,115.35
Store_3,Product_B,2023-12-19,115,1,113.0,80.0,100.85714285714286,1,12,114.59
Store_3,Product_B,2023-12-20,96,0,115.0,124.0,105.85714285714286,2,12,93.03
Store_3,Product_B,2023-12-21,112,1,96.0,91.0,101.85714285714286,3,12,110.54
Store_3,Product_B,2023-12-22,95,0,112.0,90.0,104.85714285714286,4,12,92.72
Store_3,Product_B,2023-12-23,135,1,95.0,100.0,105.57142857142857,5,12,132.82
Store_3,Product_B,2023-12-24,90,0,135.0,108.0,110.57142857142857,6,12,94.13
Store_3,Product_B,2023-12-25,107,1,90.0,113.0,108.0,0,12,113.16
Store_3,Product_B,2023-12-26,81,0,107.0,115.0,107.14285714285714,1,12,83.35
Store_3,Product_B,2023-12-27,115,1,81.0,96.0,102.28571428571429,2,12,115.24
Store_3,Product_B,2023-12-28,91,0,115.0,112.0,105.0,3,12,90.76
Store_3,Product_B,2023-12-29,90,0,91.0,95.0,102.0,4,12,88.14
Store_3,Product_B,2023-12-30,110,0,90.0,135.0,101.28571428571429,5,12,106.59
Store_3,Product_B,2023-12-31,140,1,110.0,90.0,97.71428571428571,6,12,134.57
Store_3,Product_C,2023-01-08,36,0,33.0,45.0,38.857142857142854,6,1,38.63
Store_3,Product_C,2023-01-09,35,0,36.0,36.0,37.57142857142857,0,1,35.66
Store_3,Product_C,2023-01-10,42,0,35.0,28.0,37.42857142857143,1,1,39.58
Store_3,Product_C,2023-01-11,31,0,42.0,36.0,39.42857142857143,2,1,33.7
Store_3,Product_C,2023-01-12,22,0,31.0,46.0,38.714285714285715,3,1,26.76
Store_3,Product_C,2023-01-13,35,0,22.0,48.0,35.285714285714285,4,1,32.29
Store_3,Product_C,2023-01-14,37,1,35.0,33.0,33.42857142857143,5,1,39.67
Store_3,Product_C,2023-01-15,46,0,37.0,36.0,34.0,6,1,39.72
Store_3,Product_C,2023-01-16,34,0,46.0,35.0,35.42857142857143,0,1,31.29
Store_3,Product_C,2023-01-17,33,0,34.0,42.0,35.285714285714285,1,1,32.66
Store_3,Product_C,2023-01-18,40,1,33.0,31.0,34.0,2,1,39.32
Store_3,Product_C,2023-01-19,27,0,40.0,22.0,35.285714285714285,3,1,28.7
Store_3,Product_C,2023-01-20,33,0,27.0,35.0,36.0,4,1,34.02
Store_3,Product_C,2023-01-21,39,1,33.0,37.0,35.714285714285715,5,1,41.19
Store_3,Product_C,2023-01-22,32,0,39.0,46.0,36.0,6,1,38.06
Store_3,Product_C,2023-01-23,45,1,32.0,34.0,34.0,0,1,41.82
Store_3,Product_C,2023-01-24,28,0,45.0,33.0,35.57142857142857,1,1,28.95
Store_3,Product_C,2023-01-25,32,0,28.0,40.0,34.857142857142854,2,1,30.06
Store_3,Product_C,2023-01-26,32,0,32.0,27.0,33.714285714285715,3,1,32.67
Store_3,Product_C,2023-01-27,31,0,32.0,33.0,34.42857142857143,4,1,27.97
Store_3,Product_C,2023-01-28,47,1,31.0,39.0,34.142857142857146,5,1,45.3
Store_3,Product_C,2023-01-29,53,1,47.0,32.0,35.285714285714285,6,1,51.56
Store_3,Product_C,2023-01-30,45,1,53.0,45.0,38.285714285714285,0,1,44.06
Store_3,Product_C,2023-01-31,26,0,45.0,28.0,38.285714285714285,1,1,38.35
Store_3,Product_C,2023-02-01,28,0,26.0,32.0,38.0,2,2,30.72
Store_3,Product_C,2023-02-02,54,1,28.0,32.0,37.42857142857143,3,2,48.81
Store_3,Product_C,2023-02-03,28,0,54.0,31.0,40.57142857142857,4,2,32.04
Store_3,Product_C,2023-02-04,33,0,28.0,47.0,40.142857142857146,5,2,34.71
Store_3,Product_C,2023-02-05,41,0,33.0,53.0,38.142857142857146,6,2,40.32
Store_3,Product_C,2023-02-06,30,0,41.0,45.0,36.42857142857143,0,2,31.5
Store_3,Product_C,2023-02-07,22,0,30.0,26.0,34.285714285714285,1,2,32.98
Store_3,Product_C,2023-02-08,37,0,22.0,28.0,33.714285714285715,2,2,34.19
Store_3,Product_C,2023-02-09,26,0,37.0,54.0,35.0,3,2,27.68
Store_3,Product_C,2023-02-10,22,0,26.0,28.0,31.0,4,2,28.42
Store_3,Product_C,2023-02-11,38,0,22.0,33.0,30.142857142857142,5,2,36.4
Store_3,Product_C,2023-02-12,43,1,38.0,41.0,30.857142857142858,6,2,45.52
Store_3,Product_C,2023-02-13,26,0,43.0,30.0,31.142857142857142,0,2,27.34
Store_3,Product_C,2023-02-14,42,1,26.0,22.0,30.571428571428573,1,2,31.16
Store_3,Product_C,2023-02-15,32,0,42.0,37.0,33.42857142857143,2,2,30.71
Store_3,Product_C,2023-02-16,33,0,32.0,26.0,32.714285714285715,3,2,31.4
Store_3,Product_C,2023-02-17,29,0,33.0,22.0,33.714285714285715,4,2,30.85
Store_3,Product_C,2023-02-18,42,0,29.0,38.0,34.714285714285715,5,2,39.88
Store_3,Product_C,2023-02-19,41,0,42.0,43.0,35.285714285714285,6,2,39.42
Store_3,Product_C,2023-02-20,46,1,41.0,26.0,35.0,0,2,43.8
Store_3,Product_C,2023-02-21,23,0,46.0,42.0,37.857142857142854,1,2,26.08
Store_3,Product_C,2023-02-22,35,0,23.0,32.0,35.142857142857146,2,2,33.18
Store_3,Product_C,2023-02-23,36,0,35.0,33.0,35.57142857142857,3,2,29.2
Store_3,Product_C,2023-02-24,29,0,36.0,29.0,36.0,4,2,31.01
Store_3,Product_C,2023-02-25,31,0,29.0,42.0,36.0,5,2,39.32
Store_3,Product_C,2023-02-26,28,0,31.0,41.0,34.42857142857143,6,2,36.15
Store_3,Product_C,2023-02-27,27,0,28.0,46.0,32.57142857142857,0,2,28.02
Store_3,Product_C,2023-02-28,40,1,27.0,23.0,29.857142857142858,1,2,32.58
Store_3,Product_C,2023-03-01,40,1,40.0,35.0,32.285714285714285,2,3,41.17
Store_3,Product_C,2023-03-02,26,0,40.0,36.0,33.0,3,3,27.62
Store_3,Product_C,2023-03-03,24,0,26.0,29.0,31.571428571428573,4,3,27.12
Store_3,Product_C,2023-03-04,62,1,24.0,31.0,30.857142857142858,5,3,57.89
Store_3,Product_C,2023-03-05,42,0,62.0,28.0,35.285714285714285,6,3,39.44
Store_3,Product_C,2023-03-06,36,0,42.0,27.0,37.285714285714285,0,3,35.21
Store_3,Product_C,2023-03-07,34,0,36.0,40.0,38.57142857142857,1,3,32.87
Store_3,Product_C,2023-03-08,39,1,34.0,40.0,37.714285714285715,2,3,39.64
Store_3,Product_C,2023-03-09,36,0,39.0,26.0,37.57142857142857,3,3,34.19
Store_3,Product_C,2023-03-10,29,0,36.0,24.0,39.0,4,3,36.54
Store_3,Product_C,2023-03-11,31,0,29.0,62.0,39.714285714285715,5,3,33.82
Store_3,Product_C,2023-03-12,32,0,31.0,42.0,35.285714285714285,6,3,33.59
Store_3,Product_C,2023-03-13,28,0,32.0,36.0,33.857142857142854,0,3,29.03
Store_3,Product_C,2023-03-14,27,0,28.0,34.0,32.714285714285715,1,3,27.63
Store_3,Product_C,2023-03-15,32,0,27.0,39.0,31.714285714285715,2,3,28.14
Store_3,Product_C,2023-03-16,19,0,32.0,36.0,30.714285714285715,3,3,22.51
Store_3,Product_C,2023-03-17,44,1,19.0,29.0,28.285714285714285,4,3,39.92
Store_3,Product_C,2023-03-18,36,0,44.0,31.0,30.428571428571427,5,3,35.2
Store_3,Product_C,2023-03-19,33,0,36.0,32.0,31.142857142857142,6,3,34.37
Store_3,Product_C,2023-03-20,29,0,33.0,28.0,31.285714285714285,0,3,30.84
Store_3,Product_C,2023-03-21,38,1,29.0,27.0,31.428571428571427,1,3,39.05
Store_3,Product_C,2023-03-22,45,1,38.0,32.0,33.0,2,3,42.58
Store_3,Product_C,2023-03-23,37,0,45.0,19.0,34.857142857142854,3,3,34.73
Store_3,Product_C,2023-03-24,32,0,37.0,44.0,37.42857142857143,4,3,31.23
Store_3,Product_C,2023-03-25,55,1,32.0,36.0,35.714285714285715,5,3,49.53
Store_3,Product_C,2023-03-26,39,0,55.0,33.0,38.42857142857143,6,3,39.5
Store_3,Product_C,2023-03-27,42,1,39.0,29.0,39.285714285714285,0,3,43.98
Store_3,Product_C,2023-03-28,30,0,42.0,38.0,41.142857142857146,1,3,37.52
Store_3,Product_C,2023-03-29,32,0,30.0,45.0,40.0,2,3,32.86
Store_3,Product_C,2023-03-30,31,0,32.0,37.0,38.142857142857146,3,3,31.56
Store_3,Product_C,2023-03-31,31,0,31.0,32.0,37.285714285714285,4,3,33.37
Store_3,Product_C,2023-04-01,41,0,31.0,55.0,37.142857142857146,5,4,39.11
Store_3,Product_C,2023-04-02,40,1,41.0,39.0,35.142857142857146,6,4,43.04
Store_3,Product_C,2023-04-03,36,0,40.0,42.0,35.285714285714285,0,4,34.22
Store_3,Product_C,2023-04-04,34,0,36.0,30.0,34.42857142857143,1,4,28.79
Store_3,Product_C,2023-04-05,21,0,34.0,32.0,35.0,2,4,23.55
Store_3,Product_C,2023-04-06,39,1,21.0,31.0,33.42857142857143,3,4,39.04
Store_3,Product_C,2023-04-07,24,0,39.0,31.0,34.57142857142857,4,4,25.95
Store_3,Product_C,2023-04-08,36,0,24.0,41.0,33.57142857142857,5,4,35.6
Store_3,Product_C,2023-04-09,43,0,36.0,40.0,32.857142857142854,6,4,38.97
Store_3,Product_C,2023-04-10,24,0,43.0,36.0,33.285714285714285,0,4,26.59
Store_3,Product_C,2023-04-11,28,0,24.0,34.0,31.571428571428573,1,4,27.88
Store_3,Product_C,2023-04-12,26,0,28.0,21.0,30.714285714285715,2,4,27.95
Store_3,Product_C,2023-04-13,29,0,26.0,39.0,31.428571428571427,3,4,28.34
Store_3,Product_C,2023-04-14,32,0,29.0,24.0,30.0,4,4,26.06
Store_3,Product_C,2023-04-15,27,0,32.0,36.0,31.142857142857142,5,4,29.74
Store_3,Product_C,2023-04-16,39,0,27.0,43.0,29.857142857142858,6,4,36.99
Store_3,Product_C,2023-04-17,39,0,39.0,24.0,29.285714285714285,0,4,33.51
Store_3,Product_C,2023-04-18,47,1,39.0,28.0,31.428571428571427,1,4,44.8
Store_3,Product_C,2023-04-19,30,0,47.0,26.0,34.142857142857146,2,4,31.06
Store_3,Product_C,2023-04-20,28,0,30.0,29.0,34.714285714285715,3,4,28.77
Store_3,Product_C,2023-04-21,51,1,28.0,32.0,34.57142857142857,4,4,46.98
Store_3,Product_C,2023-04-22,48,1,51.0,27.0,37.285714285714285,5,4,48.8
Store_3,Product_C,2023-04-23,48,0,48.0,39.0,40.285714285714285,6,4,47.28
Store_3,Product_C,2023-04-24,29,0,48.0,39.0,41.57142857142857,0,4,32.93
Store_3,Product_C,2023-04-25,29,0,29.0,47.0,40.142857142857146,1,4,31.1
Store_3,Product_C,2023-04-26,25,0,29.0,30.0,37.57142857142857,2,4,27.51
Store_3,Product_C,2023-04-27,35,0,25.0,28.0,36.857142857142854,3,4,33.59
Store_3,Product_C,2023-04-28,41,1,35.0,51.0,37.857142857142854,4,4,42.78
Store_3,Product_C,2023-04-29,37,0,41.0,48.0,36.42857142857143,5,4,37.44
Store_3,Product_C,2023-04-30,45,0,37.0,48.0,34.857142857142854,6,4,41.35
Store_3,Product_C,2023-05-01,42,1,45.0,29.0,34.42857142857143,0,5,40.77
Store_3,Product_C,2023-05-02,36,0,42.0,29.0,36.285714285714285,1,5,35.43
Store_3,Product_C,2023-05-03,33,0,36.0,25.0,37.285714285714285,2,5,32.57
Store_3,Product_C,2023-05-04,33,0,33.0,35.0,38.42857142857143,3,5,33.19
Store_3,Product_C,2023-05-05,25,0,33.0,41.0,38.142857142857146,4,5,28.65
Store_3,Product_C,2023-05-06,32,1,25.0,37.0,35.857142857142854,5,5,36.58
Store_3,Product_C,2023-05-07,50,1,32.0,45.0,35.142857142857146,6,5,46.57
Store_3,Product_C,2023-05-08,31,0,50.0,42.0,35.857142857142854,0,5,31.53
Store_3,Product_C,2023-05-09,40,1,31.0,36.0,34.285714285714285,1,5,40.99
Store_3,Product_C,2023-05-10,34,0,40.0,33.0,34.857142857142854,2,5,27.99
Store_3,Product_C,2023-05-11,24,0,34.0,33.0,35.0,3,5,25.22
Store_3,Product_C,2023-05-12,21,0,24.0,25.0,33.714285714285715,4,5,24.02
Store_3,Product_C,2023-05-13,35,1,21.0,32.0,33.142857142857146,5,5,45.06
Store_3,Product_C,2023-05-14,37,0,35.0,50.0,33.57142857142857,6,5,36.85
Store_3,Product_C,2023-05-15,39,0,37.0,31.0,31.714285714285715,0,5,30.73
Store_3,Product_C,2023-05-16,33,1,39.0,40.0,32.857142857142854,1,5,38.02
Store_3,Product_C,2023-05-17,25,0,33.0,34.0,31.857142857142858,2,5,26.39
Store_3,Product_C,2023-05-18,30,0,25.0,24.0,30.571428571428573,3,5,29.05
Store_3,Product_C,2023-05-19,38,1,30.0,21.0,31.428571428571427,4,5,38.93
Store_3,Product_C,2023-05-20,41,0,38.0,35.0,33.857142857142854,5,5,35.42
Store_3,Product_C,2023-05-21,39,0,41.0,37.0,34.714285714285715,6,5,38.67
Store_3,Product_C,2023-05-22,25,0,39.0,39.0,35.0,0,5,28.15
Store_3,Product_C,2023-05-23,31,0,25.0,33.0,33.0,1,5,30.15
Store_3,Product_C,2023-05-24,23,0,31.0,25.0,32.714285714285715,2,5,25.84
Store_3,Product_C,2023-05-25,30,0,23.0,30.0,32.42857142857143,3,5,29.82
Store_3,Product_C,2023-05-26,24,0,30.0,38.0,32.42857142857143,4,5,27.56
Store_3,Product_C,2023-05-27,53,1,24.0,41.0,30.428571428571427,5,5,52.05
Store_3,Product_C,2023-05-28,47,1,53.0,39.0,32.142857142857146,6,5,47.62
Store_3,Product_C,2023-05-29,29,0,47.0,25.0,33.285714285714285,0,5,29.2
Store_3,Product_C,2023-05-30,35,0,29.0,31.0,33.857142857142854,1,5,32.58
Store_3,Product_C,2023-05-31,24,0,35.0,23.0,34.42857142857143,2,5,26.64
Store_3,Product_C,2023-06-01,36,0,24.0,30.0,34.57142857142857,3,6,32.93
Store_3,Product_C,2023-06-02,25,0,36.0,24.0,35.42857142857143,4,6,26.44
Store_3,Product_C,2023-06-03,25,0,25.0,53.0,35.57142857142857,5,6,31.28
Store_3,Product_C,2023-06-04,40,0,25.0,47.0,31.571428571428573,6,6,38.83
Store_3,Product_C,2023-06-05,47,1,40.0,29.0,30.571428571428573,0,6,33.68
Store_3,Product_C,2023-06-06,33,0,47.0,35.0,33.142857142857146,1,6,30.79
Store_3,Product_C,2023-06-07,35,0,33.0,24.0,32.857142857142854,2,6,32.94
Store_3,Product_C,2023-06-08,52,1,35.0,36.0,34.42857142857143,3,6,47.85
Store_3,Product_C,2023-06-09,31,0,52.0,25.0,36.714285714285715,4,6,30.51
Store_3,Product_C,2023-06-10,42,0,31.0,25.0,37.57142857142857,5,6,38.84
Store_3,Product_C,2023-06-11,55,1,42.0,40.0,40.0,6,6,57.94
Store_3,Product_C,2023-06-12,33,0,55.0,47.0,42.142857142857146,0,6,34.9
Store_3,Product_C,2023-06-13,36,0,33.0,33.0,40.142857142857146,1,6,35.81
Store_3,Product_C,2023-06-14,26,0,36.0,35.0,40.57142857142857,2,6,30.25
Store_3,Product_C,2023-06-15,52,1,26.0,52.0,39.285714285714285,3,6,50.27
Store_3,Product_C,2023-06-16,33,0,52.0,31.0,39.285714285714285,4,6,34.77
Store_3,Product_C,2023-06-17,37,0,33.0,42.0,39.57142857142857,5,6,39.03
Store_3,Product_C,2023-06-18,32,0,37.0,55.0,38.857142857142854,6,6,34.05
Store_3,Product_C,2023-06-19,30,0,32.0,33.0,35.57142857142857,0,6,29.39
Store_3,Product_C,2023-06-20,28,0,30.0,36.0,35.142857142857146,1,6,27.04
Store_3,Product_C,2023-06-21,27,0,28.0,26.0,34.0,2,6,28.5
Store_3,Product_C,2023-06-22,31,0,27.0,52.0,34.142857142857146,3,6,28.53
Store_3,Product_C,2023-06-23,29,0,31.0,33.0,31.142857142857142,4,6,28.56
Store_3,Product_C,2023-06-24,38,0,29.0,37.0,30.571428571428573,5,6,36.9
Store_3,Product_C,2023-06-25,39,0,38.0,32.0,30.714285714285715,6,6,37.9
Store_3,Product_C,2023-06-26,33,0,39.0,30.0,31.714285714285715,0,6,32.25
Store_3,Product_C,2023-06-27,33,0,33.0,28.0,32.142857142857146,1,6,32.87
Store_3,Product_C,2023-06-28,38,0,33.0,27.0,32.857142857142854,2,6,35.96
Store_3,Product_C,2023-06-29,27,0,38.0,31.0,34.42857142857143,3,6,27.42
Store_3,Product_C,2023-06-30,31,0,27.0,29.0,33.857142857142854,4,6,29.95
Store_3,Product_C,2023-07-01,36,0,31.0,38.0,34.142857142857146,5,7,36.32
Store_3,Product_C,2023-07-02,33,0,36.0,39.0,33.857142857142854,6,7,32.89
Store_3,Product_C,2023-07-03,31,0,33.0,33.0,33.0,0,7,30.53
